2874,Barbarian+village,474,455,0,96,0
2875,Barbarian+village,452,483,0,98,0
2876,Barbarian+village,467,460,0,37,0
2877,002,451,515,848904720,355,8
2878,Washington,467,540,848939447,944,0
2879,Blackgate,507,448,848912100,1898,0
2880,CKokos+015,536,538,778245,2438,7
2882,Guest939959s+village,550,507,848939959,124,0
2883,Barbarian+village,477,545,0,90,0
2884,Life+Field+001,448,502,572558,2182,8
2885,Barbarian+village,514,451,0,32,0
2886,Life+Field+003,448,503,572558,318,0
2888,Barbarian+village,544,525,0,103,0
2889,Barbarian+village,513,550,0,39,0
2890,0001,452,482,848939963,1621,0
2891,Barbarian+village,448,499,0,39,0
2892,Barbarian+village,448,506,0,39,0
2893,Barbarian+village,456,473,0,49,0
2895,Barbarian+village,467,539,0,32,0
2896,Barbarian+village,550,491,0,87,0
2897,Barbarian+village,451,490,0,52,0
2898,Columbia,531,540,565855,1739,0
2900,evil+operation,541,469,848903601,1159,0
2901,Barbarian+village,452,517,0,107,0
2902,Barbarian+village,547,518,0,212,0
2903,Barby,499,450,317627,435,6
2904,johnyjaegers+village,452,513,608574,162,0
2905,Barbarian+village,516,452,0,52,0
2906,lsmith89s+village,465,462,530862,262,0
2907,Barbarian+village,452,518,0,62,0
2908,Barbarian+village,507,449,0,44,0
2909,Barbarian+village,508,449,0,77,0
2910,Barbarian+village,483,451,0,27,0
2911,Barbarian+village,518,451,0,86,0
2912,Barbarian+village,538,468,0,37,0
2913,Barbarian+village,500,551,0,47,0
2914,Korea,472,458,587894,1345,2
2915,Karlor,450,497,848939975,1340,0
2916,Barbarian+village,550,490,0,48,0
2918,Barbarian+village,466,461,0,104,0
2920,Barbarian+village,452,487,0,32,0
2921,Barb+village,467,461,718150,229,0
2922,Barbarian+village,453,519,0,32,0
2923,Barbarian+village,493,550,0,157,0
2924,Polaris,498,551,770542,1131,0
2925,Barbarian+village,454,475,0,53,0
2926,Barbarian+village,452,516,0,100,0
2927,GrapplexFarmer,465,463,848939982,226,0
2930,Barbarian+village,501,550,0,133,0
2931,Barbarian+village,525,545,0,28,0
2932,Barbarian+village,504,550,0,107,0
2933,Barbarian+village,521,453,0,53,0
2934,Guest939987s+village,468,459,848939987,145,0
2935,Dead,505,551,344781,122,0
2936,Bacuag,478,454,848939988,1769,0
2937,Barbarian+village,516,450,0,62,0
2938,Barbarian+village,536,537,0,90,0
2939,The+Village,530,543,848939990,1560,0
2940,Winterfell,470,458,848939991,159,0
2941,Barbarian+village,529,543,0,102,0
2942,Legomiego,485,450,848938715,1281,0
2944,Barbarian+village,479,453,0,50,0
2945,Orion-Will+001,454,525,848939994,1227,0
2946,Barbarian+village,536,462,0,57,0
2947,022+Ape+Moose,464,538,848929146,83,0
2948,LOL.,544,530,383648,4336,0
2949,001.2,529,542,848938126,1598,0
2951,55+004,551,487,796191,572,0
2952,lilmajas+village,487,449,848939996,106,0
2953,Barbarian+village,531,460,0,97,0
2954,acidic+Rains+village,486,536,701261,274,0
2956,Guest939997s+village,509,550,848939997,26,0
2957,Error%21+Please+try+again,485,536,848939096,2824,0
2958,018,487,451,642557,576,9
2959,Barbarian+village,516,451,0,26,0
2960,%5B006%5D+Highpass+Hold,530,458,737207,2323,1
2961,Barbarian+village,449,499,0,62,0
2962,Barbarian+village,525,454,0,101,0
2963,Barbarian+village,494,525,0,27,0
2964,VH1,496,528,848937287,1132,0
2965,RIP+Banana,531,459,848937630,1291,0
2966,Barbarian+village,487,551,0,143,0
2967,LethalPhillys+village,476,506,703641,325,0
2968,010+Hair+Moose,463,538,848929146,6672,0
2969,Barbarian+village,493,448,0,27,0
2970,Barbarian+village,552,487,0,27,0
2971,Barbarian+village,494,552,0,63,0
2972,manflesh7s+village,549,519,848940002,26,0
2973,Barbarian+village,457,469,0,27,0
2974,Bonus+village,454,480,0,101,2
2975,StoneHaven,461,535,848940004,828,0
2976,KEHE,478,548,774407,1035,0
2977,Cascadia,534,539,848940006,1138,0
2978,fccurtins+village,486,450,770270,542,0
2981,coachsevs+village,547,476,848940009,167,0
2982,NaHails,483,549,848940010,1817,0
2983,otto+wars+village,529,544,790742,180,0
2984,55+002,551,488,796191,1328,1
2986,Barbarian+village,496,447,0,48,0
2987,Barbarian+village,517,550,0,99,0
2988,017+-+smol+taco+energy,550,512,727966,531,7
2989,400,448,494,848937190,3975,0
2991,wowwow148s+village,515,466,848937092,26,0
2992,Barbarian+village,477,547,0,50,0
2993,Fx4.s+village,514,550,422017,26,0
2994,Uno,486,552,848940014,1177,0
2995,Insignificant+little+village,545,525,184653,1329,0
2996,Barbarian+village,453,478,0,90,0
2997,The+Holler,551,489,848940015,1651,0
2998,Barbarian+village,450,483,0,190,0
2999,Dol+Amroth,542,502,281257,847,0
3000,noxiousghosts+village,500,458,848936911,1628,0
3001,BussJuice2s+village,525,471,848940017,149,0
3002,Barbarian+village,535,460,0,57,0
3004,Lanzelt,456,471,848940021,210,0
3006,Bonus+village,455,475,0,136,6
3007,sharkmehs+village,513,486,274367,264,0
3008,ElHashs+village,456,529,848940022,26,0
3009,bedirs+village,542,530,848940023,26,0
3010,004,450,515,848904720,951,0
3011,mudkipzzs+village,450,518,848940024,69,0
3012,kingdaniels+village,546,475,848940025,26,0
3013,deneme123s+village,521,452,848940026,32,0
3014,Born+in+the+USA,478,547,774407,3537,0
3015,sir-jeff12s+village,539,467,848891590,26,0
3016,001+El+Paso,539,466,848940027,1430,0
3017,Canoroths+village,463,465,848940028,81,0
3018,Barbarian+village,459,533,0,94,0
3020,Barbarian+village,458,468,0,137,0
3021,thanapipats+village,544,474,848940031,32,0
3022,King+Rahmans+village,477,546,848940032,48,0
3024,Barbarian+village,545,472,0,145,0
3025,Dragons+Keep,517,451,755912,347,0
3026,Miranda+Lavells+village,552,506,848940034,46,0
3027,Queen+Elanors+village,550,518,848940035,52,0
3028,Me.,523,548,848936654,1919,0
3029,Who+Ams+village,552,497,1582,26,0
3030,Mad+Monks+village,477,454,777806,107,0
3031,Barbarian+village,510,448,0,90,0
3032,danforthaws+village,450,517,848940036,46,0
3033,Barbarian+village,503,447,0,101,0
3034,lord+gekos+village,544,527,848939482,26,0
3035,Geems+village,491,449,848940037,48,0
3036,Barbarian+village,537,464,0,64,0
3037,kfir+yurmans+village,485,449,759105,176,0
3038,Lt.Azzams+village,454,478,848916139,60,0
3039,Proxys+village,522,453,848900953,26,0
3040,Kylecole0987s+village,451,478,848882530,240,0
3041,002+-+OZ,462,538,763175,888,0
3042,General111s+village,515,550,848940038,38,0
3043,Susanoo+Fitnes+Castle,548,481,848940039,77,0
3044,TribalKarols+village,551,515,848940040,26,0
3045,bobby,467,458,848940041,1234,0
3047,No+Limits+village,542,468,604194,26,0
3048,Johnny+Killers+village,487,550,848916780,26,0
3050,MooPoo,534,542,848940046,1044,0
3051,Barbarian+village,465,541,0,72,0
3052,this+be+a+spot,453,477,848940047,682,0
3053,Foxtrot,544,532,707957,1585,0
3054,Kurn+55.011,487,448,693887,200,5
3055,Kzldrl+1s+village,498,553,848933420,26,0
3057,Springhill,554,500,725451,1539,0
3058,negativehonchos+village,543,533,848924974,800,0
3059,0001+-+Zeus,447,504,678709,176,0
3060,SofaKings+village,548,524,848940048,26,0
3063,Barbarian+village,534,459,0,57,0
3065,Barbarian+village,513,448,0,105,0
3066,005,513,449,781023,1500,0
3067,011+-+smol+taco+energy,551,516,727966,934,8
3068,SoulSociety,543,530,848940052,1494,0
3069,Guest940053s+village,553,509,848940053,66,0
3070,Barbarian+village,535,540,0,75,0
3072,Bonus+village,509,447,0,59,2
3073,StayDappers+village,513,484,848939109,107,0
3075,Icedchiefs+village,524,454,503487,26,0
3077,Sunairolfs+village,553,497,848940057,26,0
3078,Lord+Blackwolfs+village,448,501,708721,610,0
3079,revytos+village,479,548,769106,26,0
3080,022+Dimmy,519,550,664149,391,2
3081,Florins+village,448,511,848926715,77,0
3082,BigDaddy160577s+village,450,479,848940058,156,0
3083,Moscow,494,447,848940059,810,0
3084,Xstts+village,530,544,848940060,296,0
3085,oscar1959s+village,449,492,746929,48,0
3086,jackalls+village,464,463,848940061,26,0
3087,Stolarskis+village,548,475,848940062,26,0
3088,blackvardens+village,539,536,848940063,70,0
3089,DISCOVERY,503,551,848940064,70,0
3090,andigh4789s+village,477,452,848940065,77,0
3091,fearless-76s+village,448,489,790271,85,0
3092,Turtules1234454s+village,546,472,848940066,26,0
3093,Charbels+village,534,516,848940068,363,0
3094,Barbarian+village,549,520,0,115,0
3095,King+Everetts+village,453,475,848940069,26,0
3096,olimpos1234s+village,535,461,848931518,48,0
3097,Dases+village,537,538,213,41,0
3098,Suppliess+village,550,511,848940070,68,0
3099,001,522,547,732140,1267,0
3100,soeis+village,550,513,848940071,44,0
3101,Rajkos+village,503,544,848940072,186,0
3103,Ra2906s+village,551,485,848934726,201,0
3104,Barbarian+village,499,552,0,112,0
3105,slovania,513,551,848940074,305,0
3106,Barbarian+village,492,553,0,93,0
3107,Wakanda,472,545,848940075,1625,0
3108,Snipss+village,480,549,848940076,46,0
3109,Barbarian+village,495,448,0,92,0
3110,V2.1,547,478,92184,440,0
3112,Queen+Metiss+village,550,484,848940078,77,0
3113,Dords+village,446,506,848883853,79,0
3114,TheSigns+village,477,541,848940079,1434,0
3115,grayeye042s+village,527,547,848940080,38,0
3116,Formidable+0102,548,479,287797,2020,4
3117,OliPheoPhass+village,489,553,752607,536,0
3118,HazardReborns+village,474,545,742729,570,0
3119,BasketCases+village,447,505,848940081,77,0
3120,Barbarian+village,549,483,0,63,0
3121,emreciksin99s+village,454,527,848940082,26,0
3122,Squatch+Base,554,494,848940083,1844,0
3123,Water+Horse,505,448,848939160,404,0
3124,Pedro+Ferraris+village,494,553,848940084,26,0
3125,HVZChriss+village,516,550,848940086,145,0
3126,Taillings,471,544,848940087,183,0
3127,infamous+wayss+village,466,460,848892976,84,0
3128,Bonus+village,497,447,0,100,2
3129,StormBrews+village,551,480,848940088,80,0
3130,Hongtongs+village,525,546,780511,608,0
3131,thedingohunters+village,478,451,848935813,180,0
3132,026+village,452,476,271450,184,9
3136,KingJons+village,474,547,848940093,50,0
3137,virgilius+ogross+village,541,536,776460,69,0
3138,Barbarian+village,538,461,0,67,0
3139,Japanese+village,538,464,784857,1075,0
3140,MasterYis+village,478,450,535602,400,0
3141,Big+Dirty+Daves+village,537,463,848940095,50,0
3142,Thundergod25s+village,480,452,848940096,52,0
3143,METALZs+village,476,546,848940098,26,0
3144,lostking1984s+village,446,507,747691,26,0
3145,AlEzreals+village,464,459,848940089,184,0
3146,Barbarian+village,479,450,0,50,0
3147,trek373s+village,547,477,848939358,26,0
3149,..%3A%3AVentobravo%3A%3A..,446,503,678709,2793,0
3150,Bonus+village,455,471,0,53,7
3151,lukip10s+village,491,553,848937547,967,0
3152,Shartys+village,504,446,848933940,223,0
3153,harley58s+village,532,545,654192,1313,0
3155,Barbarian+village,476,452,0,56,0
3156,Zspragues+village,552,496,848940102,170,0
3157,Barbarian+village,474,453,0,71,0
3158,014+armed+and+dangerous,500,553,664149,1112,4
3159,maniakssss+village,486,550,848940103,26,0
3160,......,481,549,848935847,842,0
3161,Whingsss+village,499,554,848940104,44,0
3162,LadySumis+village,486,546,742615,1360,0
3163,Razerdrgs+village,455,474,848940105,70,0
3164,vikis+village,502,448,765665,26,0
3165,antitopspin+no.1s+village,553,489,271149,331,0
3166,WALss+village,548,526,848939444,26,0
3167,0001+Binthris,462,462,748373,590,0
3168,Guest937373s+village,549,524,848937373,33,0
3169,Guest783553s+village,525,452,783553,26,0
3170,diogomeiras+village,552,516,848940106,26,0
3171,billybob15s+village,485,552,848940107,32,0
3172,binGRITs+village,447,489,848940108,75,0
3173,Barbarian+village,519,551,0,53,0
3174,sun.s+village,538,539,848940109,38,0
3175,Barbarian+village,541,533,0,97,0
3176,Lordmatt15s+village,463,461,848940110,48,0
3178,taxevade+village,491,446,848903588,1900,0
3179,Lukew123s+village,526,547,848940112,26,0
3180,Bonus+village,451,525,0,88,5
3181,hahahs+village,450,520,848940113,26,0
3182,jzipfel20s+village,447,490,848940114,26,0
3185,Madskills+village,514,506,848911086,118,0
3186,Barbarian+village,498,445,0,85,0
3187,lord+bussy+kingdom,531,543,848929394,87,0
3188,Visthalus+village,525,451,848940117,77,0
3189,Barbarian+village,533,544,0,77,0
3190,JuiceWRLD999s+village,461,539,848940118,26,0
3191,Kurn+55.013,483,448,693887,123,7
3192,scott1987s+village,446,490,848940119,63,0
3193,FilipeSilvas+village,447,492,717336,179,0
3195,joyceas+village,465,542,848940101,52,0
3197,Szamaszis+village,454,526,712616,26,0
3198,unloki54s+village,520,450,848940122,26,0
3199,Shiftrrs+village,554,490,848940123,48,0
3200,iul1ans,449,512,848940124,194,0
3201,tinytown,450,484,848940125,366,0
3202,Bonus+village,449,515,0,63,4
3203,Helestas+village,532,455,754880,95,0
3204,Iwasbigdudes+village,543,468,848912443,430,0
3205,bengoode318s+village,521,449,848940126,26,0
3206,CKokos+021,526,546,778245,2488,9
3207,sam98s+village,458,466,787279,26,0
3208,Montibello,466,543,848940127,607,0
3209,ChunkyMonkeyIceCream75s+village,472,537,848940128,103,0
3210,ChankaHQ,471,545,848940129,815,0
3212,EssiJessis+village,548,523,848940131,26,0
3214,Winning+Village,545,531,848939280,539,0
3215,Miwets+village,550,522,766869,26,0
3216,Sh2ooRTs+village,497,446,848940133,46,0
3217,Barbarian+village,520,552,0,77,0
3218,1-800-militia,450,478,848935710,902,0
3219,Liberation,470,545,848940134,699,0
3220,Barbarian+village,487,552,0,26,0
3221,Barbarian+village,470,455,0,61,0
3223,Barbarian+village,486,448,0,113,0
3224,Bonus+village,448,484,0,113,6
3225,jens+chr456s+village,452,477,59584,143,0
3226,016+black+and+white,495,552,664149,947,9
3227,Trippy,481,451,848940135,529,0
3228,003+-+OZ,461,537,763175,318,2
3229,dqvkns+village,447,502,848940136,26,0
3230,upprc04s+village,500,447,848937229,48,0
3231,IAmEbolaas+village,553,492,848939748,51,0
3232,Village+of+Soyata,488,448,848940137,512,0
3233,Barbarian+village,475,454,0,75,0
3234,Cander,463,537,848940138,197,0
3235,Nobodyknowss+village,544,533,848940139,26,0
3237,oExitos+village,484,476,848929158,558,0
3238,Barbarian+village,552,491,0,92,0
3239,Nutty95s+village,553,514,848936526,26,0
3240,Plz+no+eat+me,549,511,848940141,188,0
3241,Guest940142s+village,512,447,848940142,26,0
3242,Gonegoos+village,542,466,848940143,48,0
3243,Randytown,451,518,848940144,288,0
3244,DeathKnights+village,525,450,848939021,48,0
3246,Barbarian+village,523,450,0,91,0
3247,Raleyks,553,508,848940146,280,0
3248,Monstrucks+village,456,532,848940147,111,0
3249,Salendria,505,445,848940148,544,0
3250,Barbarian+village,460,538,0,71,0
3251,Deltora,516,463,848940145,1008,0
3252,Barbarian+village,553,498,0,58,0
3253,001,446,495,848939753,605,0
3254,nezy95s+village,544,531,761320,98,0
3255,Barbarian+village,552,514,0,52,0
3256,SilverFoxs+village,518,449,848940149,804,0
3257,joshkangs+village,446,511,50142,71,0
3258,talltells+village,452,528,848940150,52,0
3259,Hunt+Camp,540,538,848938869,483,0
3260,origin,555,505,298470,1527,0
3261,SirMetaCrusaders+village,445,506,848940151,44,0
3262,300,447,495,848937190,1072,0
3263,Wolf+Parade,499,446,848940152,405,0
3264,Guest940155s+village,554,513,848940155,48,0
3265,Kiev,465,457,848930604,180,0
3266,Formidable+0103,546,470,287797,1689,4
3267,SilentKiller21s+village,471,454,775654,69,0
3268,Formidable+0104,551,483,287797,1538,8
3269,ahmedakram1998s+village,455,469,848940156,46,0
3270,donzkiezzzs+village,447,516,848938566,26,0
3272,001,554,508,848940158,571,0
3273,Sfais+village,450,519,848940159,117,0
3275,Bonus+village,472,454,0,61,7
3277,Aouass+village,506,553,368511,2627,0
3278,Barbarian+village,548,525,0,76,0
3279,softwhite1s+village,521,549,788137,26,0
3280,013+The+Moose+Is+A+Goose,465,540,848929146,498,0
3281,Tschymos+village,478,551,848940161,26,0
3282,QQPRO-s+village,524,451,770503,26,0
3283,Belvada,528,453,848927381,480,0
3284,Barbarian+village,509,555,0,87,0
3286,hallos+village,449,523,848940162,26,0
3287,Angry+Greenbeans+village,488,553,788980,230,0
3288,Chacer09s+village,554,491,848940163,32,0
3289,Guest940164s+village,512,446,848940164,70,0
3290,Haven,555,497,780648,794,0
3293,tmaia13s+village,473,548,848940168,77,0
3294,Barbarian+village,450,523,0,72,0
3295,ashes9390s+village,540,539,767995,292,0
3296,Frankenstein76540s+village,446,504,848940169,32,0
3297,Iron+Orphan+03,453,472,848901317,408,8
3299,005,543,469,647745,777,6
3301,Barbarian+village,530,455,0,56,0
3302,KingdomCrusher16s+village,524,450,848940171,52,0
3303,Badsectors+village,504,554,765875,26,0
3304,The+Penguin+Habitat,555,509,848880743,435,0
3306,cjanes+village,550,479,92184,616,0
3308,patakoulas30s+village,537,461,848929077,26,0
3309,Barbarian+village,554,496,0,79,0
3310,Skysets+village,452,471,848940174,26,0
3311,Flag+and+PP+Maker,533,522,743437,394,0
3312,Crycrys+village,446,497,209635,104,0
3314,Barbarian+village,537,542,0,103,0
3315,Carjigas+village,476,548,848911847,111,0
3316,JessDaKillas+village,490,555,848940176,44,0
3317,warnets+village,475,452,848935947,26,0
3318,MsE11s+village,511,446,285862,26,0
3319,%2A-Artemis-%2As+village,448,482,784322,26,0
3320,WICKEDxKINGs+village,556,497,848940177,48,0
3321,jleafners+village,549,475,848940178,26,0
3322,chrikas+village,494,555,848938246,26,0
3323,LAZY+iGUANAs+village,515,553,627866,26,0
3324,zoiizs+village,512,553,848940179,47,0
3326,Barbarian+village,542,536,0,107,0
3327,001,460,536,848919285,500,0
3328,Flukes+village,469,540,848940181,96,0
3329,Barbarian+village,540,536,0,76,0
3330,dovefly1s+village,455,489,848887969,1053,0
3331,001+TheEnd,445,492,848940182,428,0
3332,Guest940183s+village,488,446,848940183,71,0
3333,Barbarian+village,482,552,0,69,0
3334,iRages+village,517,448,848940184,117,0
3335,Guest940185s+village,458,534,848940185,70,0
3337,Fink+Clans+village,447,486,848940187,26,0
3338,Barbarian+village,522,450,0,57,0
3339,Bonus+village,452,525,0,75,3
3340,alirezaN817s+village,455,532,848940188,32,0
3341,karesis+village,536,509,848920563,719,0
3342,raducrangasis+village,465,543,848940189,26,0
3344,James7737s+village,535,542,848940190,26,0
3345,Amorzinhos,502,454,848940191,860,0
3346,Hustle+Town,498,554,848936844,2765,0
3347,Marathonmans+village,445,509,270197,752,0
3348,RigelKents+village,513,461,848940192,904,0
3349,lloydp1947s+village,498,446,848940193,77,0
3351,cool+guys+village,505,555,848940194,70,0
3352,Amstus+village,467,455,848934831,1102,0
3353,001+-+Optimism,546,503,579690,734,0
3354,Ah+sh-t+here+we+go+again,493,555,848914001,410,0
3357,Barbarian+village,504,556,0,52,0
3358,%2AHuntly,497,445,768969,985,0
3360,Squishemss+village,540,463,848940198,26,0
3361,Barbarian+village,551,479,0,92,0
3362,kostas.has+village,536,541,848940199,68,0
3363,ItsGillys+village,490,528,848939667,674,0
3365,Tanpwnss+village,551,519,848927539,259,0
3366,Rusty+Nuts+village,542,462,848940201,48,0
3367,Barbarian+village,487,446,0,59,0
3368,Georgieporgie69s+village,509,445,848940202,26,0
3369,Guest940203s+village,444,499,848940203,26,0
3370,Barbarian+village,526,453,0,51,0
3371,Tom+Hardys+village,446,496,848881504,218,0
3374,Barbarian+village,459,538,0,71,0
3375,Bristol+Village,544,534,848940206,764,0
3376,Formidable+0105,550,474,287797,303,1
3377,Antarctica,504,448,848940207,245,0
3378,Rainha+vallentines+village,547,527,848910928,441,0
3379,Nickts1287s+village,546,531,848940208,62,0
3380,Athens,495,554,848940209,341,0
3381,020+Dimmy,499,555,664149,665,4
3382,Oreoss+village,447,518,848940210,26,0
3383,Barbarian+village,555,511,0,73,0
3384,Lord+Ovaries,503,556,848940211,264,0
3385,New+York,532,544,848940212,59,0
3386,SteamedBacons+village,553,483,848940213,26,0
3387,Mourouj+City,471,546,848940214,563,0
3389,muscleswaffless+village,553,484,848940216,103,0
3390,Rohan,554,495,848940217,845,0
3391,Gondor,553,490,848940218,1051,0
3392,UprisingEmpires+village,453,531,848929191,26,0
3393,Rozo197+Domain,500,554,848940219,555,0
3394,Bonus+village,470,452,0,49,1
3395,KingPosies+village,506,475,848939426,48,0
3396,gators+den,477,549,848940220,169,0
3397,angelines+village,540,460,848940221,26,0
3398,Barbarian+village,447,507,0,76,0
3400,Memorial+Park,472,451,619293,1473,0
3401,vince12s+village,536,535,848939551,128,0
3402,013,556,509,289311,316,6
3404,023+Dimmy+in+his+prime,495,556,664149,402,2
3405,rizzieris+village,482,447,848940224,26,0
3406,Barbarian+village,484,448,0,58,0
3411,Barbarian+village,454,470,0,53,0
3412,Neroche+Castle,497,444,575431,1515,9
3414,Barbarian+village,511,445,0,47,0
3416,here+we+go,541,539,848883478,239,0
3417,Barbarian+village,449,477,0,43,0
3418,L+Morgans+village,468,454,848939102,26,0
3419,Barbarian+village,491,556,0,52,0
3420,Bonus+village,471,453,0,55,2
3421,maincharactermaras+village,556,492,848940226,28,0
3422,Barbarian+village,458,536,0,69,0
3423,Barbarian+Village+Inn,546,469,848939609,582,0
3424,Bonus+village,448,518,0,78,9
3425,Mediras+village,504,555,667167,179,0
3426,Bonus+village,451,471,0,47,9
3427,AhmadYaser97s+village,466,542,848940227,32,0
3428,lust,539,539,848940228,242,0
3429,Barbarian+village,447,515,0,56,0
3430,DeepGloom,489,554,848938066,202,0
3431,Snyder4256s+village,548,472,848936550,133,0
3432,Mines+of+Moria,558,495,848940230,530,0
3433,nikoks+village,556,505,848940231,26,0
3434,Barbarian+village,536,457,0,64,0
3435,Koise,540,537,848940232,174,0
3438,Barbarian+village,448,481,0,68,0
3441,44kenshins+village,466,455,450009,26,0
3442,Barbarian+village,539,461,0,70,0
3443,ORKAAs+village,502,556,784769,118,0
3444,ESPARTA,510,556,368511,349,0
3446,Baddboys+village,550,476,848940238,26,0
3447,Try+Harder,541,463,848934812,700,0
3448,Solace,542,535,848940239,217,0
3449,Barbarian+village,478,552,0,76,0
3450,cas82193s+village,556,512,726534,216,0
3451,Diebros+village,446,516,848940240,26,0
3452,Barbarian+village,514,553,0,63,0
3453,Plz+dies+village,464,544,848940241,41,0
3454,Yellow,516,448,848932323,313,1
3455,Guest940242s+village,555,501,848940242,26,0
3456,hidalgos+village,446,508,848940243,26,0
3457,SAPOWs+village,529,489,443206,281,0
3458,Bonus+village,503,555,0,46,9
3460,wiggys+village,542,539,848938790,75,0
3462,foot-s+village,551,520,848940246,48,0
3463,Alsampios+village,553,519,848887784,26,0
3464,Bonus+village,556,503,0,56,1
3465,Rivendale,560,495,848940248,379,0
3467,darkangel5251995s+village,553,521,848940250,105,0
3468,CupofWaters+village,535,456,848939338,26,0
3469,Ayyyyyyuys+village,478,550,848940251,26,0
3470,chiko0s+village,453,469,848940253,26,0
3472,55-000,475,450,848938513,310,0
3473,Barbarian+village,469,455,0,65,0
3475,TwistedetaFs+village,517,554,848940256,150,0
3476,Undead+Overlord,508,444,848940257,544,0
3477,PurpleCups+village,445,495,848938677,26,0
3478,Sykopoliss+village,543,534,848940258,73,0
3479,Bonus+village,446,486,0,44,6
3480,GerToishuvs+village,513,555,848940259,32,0
3481,FoxKat+Kingdom,538,543,848940260,71,0
3482,Barbarian+village,534,454,0,78,0
3483,Zodis+village,503,444,693920,26,0
3484,Dipper0627s+village,465,455,848940261,48,0
3485,Guest940262s+village,454,468,848940262,48,0
3486,ExKillers+village,549,528,848940263,26,0
3487,Bonus+village,477,550,767834,963,2
3488,jingfengzhang2s+village,444,506,848940264,26,0
3489,Barbarian+village,511,553,0,90,0
3490,Lord+Grey+Wolf+1,548,530,848940265,380,0
3494,Winterfall,517,553,848940268,671,0
3495,Arydass+village,548,474,848940269,49,0
3496,Leonidas+Firrens+village,557,494,796558,576,0
3497,jjmiller67s+village,465,456,848914366,26,0
3498,Felwithe,556,500,848927898,78,0
3499,Barbarian+village,554,482,0,49,0
3500,Felwithe,551,475,848940270,307,0
3502,Tom1xxxs+village,554,505,848940267,26,0
3503,PP+Farm,533,520,748935,404,0
3504,oGMartes+village,454,469,848940272,108,0
3505,Rug+in+a+bug,533,546,848940273,386,0
3506,RoboGamer40s+village,501,444,848940274,48,0
3508,Barbarian+village,512,555,0,51,0
3509,Cesar1s+village,443,502,779351,152,0
3511,W55,522,518,263554,389,0
3512,Barbarian+village,555,494,0,52,0
3513,Guest940277s+village,445,511,848940277,74,0
3514,024+RIP+Kobe,518,553,664149,442,7
3515,jessijays+village,458,461,302611,994,0
3517,xamns+village,513,556,848927635,195,0
3518,alice+in+wonderlands+village,527,450,848940278,471,0
3519,Bonus+village,545,534,0,65,2
3520,001+-+cowoni+farm,527,550,848940279,641,0
3521,Guest940280s+village,554,515,848940280,26,0
3522,UncleSams+village,505,443,848940282,43,0
3523,left4deads+village,483,553,848935229,643,0
3524,Barbarian+village,493,445,0,74,0
3525,Sceptixs+village,513,445,848940283,72,0
3527,Barbarian+village,443,504,0,53,0
3528,foxtrotggs+village,455,531,848934429,103,0
3529,Guest940285s+village,445,504,848940285,164,0
3530,Barbarian+village,443,492,0,44,0
3531,d4J0es+village,553,478,848900609,26,0
3532,Chris,477,449,848940286,204,0
3533,Barbarian+village,475,549,0,56,0
3534,2.0,537,543,848939082,693,0
3535,Barbarian+village,450,476,0,59,0
3536,Omenras+village,446,481,848940288,26,0
3537,S+C+O+R+P+I+O+N.s+village,474,551,614286,148,0
3538,000,489,556,848939828,3890,0
3539,blueships+village,449,524,848940289,26,0
3540,tirrasss,545,464,848940290,170,0
3542,Jman014s+village,548,473,848940292,48,0
3543,Barbarian+village,444,503,0,68,0
3544,JustACasualPlayers+village,493,557,848940293,26,0
3545,Barbarian+village,481,553,0,73,0
3546,LyondeLeons+village,496,556,742605,700,0
3548,Barbarian+village,453,529,0,48,0
3549,Alcatraz,556,507,115823,261,6
3550,Ausy95s+village,508,443,848940295,26,0
3551,Bonus+village,461,461,0,55,2
3552,King+King+daves+village,456,537,848940296,78,0
3553,kahns+village,515,555,848940297,75,0
3554,Guest940298s+village,477,552,848940298,26,0
3555,mtt78s+village,522,552,848940299,44,0
3556,Level+One+Wall,500,443,427957,383,0
3557,Barbarian+village,489,445,0,49,0
3558,Hoss+HQ,512,445,848940300,308,0
3559,006,534,455,647745,436,8
3560,Guest940301s+village,539,459,848940301,64,0
3561,Guest940302s+village,554,489,848940302,26,0
3562,Bonus+village,442,504,0,54,3
3563,Guest940303s+village,449,527,848940303,26,0
3565,duraraas+village,528,450,848940305,26,0
3566,Barbarian+village,452,467,0,66,0
3567,Kokomo,539,540,479254,256,0
3570,Guest940308s+village,452,532,848940308,26,0
3572,Barbarian+village,557,507,0,51,0
3576,Barbarian+village,479,553,0,55,0
3578,%23001.+The+Alamo,557,508,848940311,878,0
3579,VIKOSs+village,541,537,91975,227,0
3580,Guest940312s+village,544,462,848940312,26,0
3581,Guest940313s+village,480,553,848940313,26,0
3582,slywors+village,536,458,253373,173,0
3583,002,487,556,848939828,699,0
3584,Village+1,501,556,848940314,545,0
3585,Mousy94s+village,444,501,848939318,26,0
3586,Bonus+village,459,460,0,55,3
3587,001,466,545,502137,255,0
3588,Barbarian+village,500,556,0,48,0
3589,RELLIK,547,468,848940315,50,0
3590,four4123s+village,525,449,848940316,132,0
3591,Barbarian+village,467,544,0,43,0
3592,kekes,450,474,848940317,196,0
3593,foghats+village,553,522,848939510,145,0
3594,Vieux+jeux,477,448,848940318,446,0
3595,Stewey450s+village,465,545,705141,44,0
3596,Z%C3%BCrich,513,444,848940319,83,0
3597,Hod-Shaitan-Peh,448,479,712183,355,0
